Oxymax CSV File 

CSV Generation Date,10/13/2017 3:53:58 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0101
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T11
Subject Mass (G), 38.5 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
100,0101,10/11/2017 12:02:48 AM ,2735,20.92,20.58,0.34,3.5,2131,0.041,0.314,0.274,2.8,0.779,0.5,0.50,STABLE,0.00,3.42,0.000,1.940,37,12,9,2,0,2.5,0.5,24.2,24.1,747.8,OFF,
101,0101,10/11/2017 12:22:48 AM ,2787,20.92,20.58,0.34,3.5,2218,0.041,0.326,0.285,2.8,0.796,0.5,0.50,STABLE,0.09,3.51,0.020,1.960,109,25,57,11,0,2.5,0.5,24.2,24.1,747.8,OFF,
102,0101,10/11/2017 12:42:48 AM ,2329,20.92,20.64,0.29,3.6,1819,0.041,0.274,0.234,2.8,0.781,0.4,0.50,STABLE,0.00,3.51,0.000,1.960,527,125,589,72,27,2.5,0.5,24.1,24.1,747.8,OFF,
103,0101,10/11/2017 1:02:48 AM ,2692,20.92,20.59,0.33,3.6,2044,0.040,0.303,0.263,2.9,0.759,0.5,0.50,STABLE,0.00,3.51,0.000,1.960,33,5,12,1,0,2.5,0.5,24.2,24.1,747.8,OFF,
104,0101,10/11/2017 1:22:48 AM ,2817,20.92,20.57,0.35,3.6,2278,0.040,0.333,0.293,2.9,0.809,0.5,0.50,STABLE,0.08,3.59,0.000,1.960,242,64,139,34,19,2.5,0.5,24.1,24.1,747.8,OFF,
105,0101,10/11/2017 1:42:48 AM ,2783,20.92,20.58,0.34,3.7,2123,0.040,0.313,0.273,2.9,0.763,0.5,0.50,STABLE,0.00,3.59,0.080,2.040,230,73,233,47,21,2.4,0.5,24.1,24.1,747.8,OFF,
106,0101,10/11/2017 2:02:48 AM ,2920,20.92,20.56,0.36,3.7,2323,0.040,0.339,0.298,2.9,0.796,0.5,0.50,STABLE,0.00,3.59,0.000,2.040,359,103,160,47,2,2.4,0.5,24.2,24.1,747.8,OFF,
107,0101,10/11/2017 2:22:48 AM ,2570,20.92,20.61,0.32,3.7,2069,0.040,0.306,0.266,3.0,0.805,0.5,0.50,STABLE,0.11,3.70,0.040,2.080,437,176,282,94,89,2.4,0.5,24.1,24.1,747.6,OFF,
108,0101,10/11/2017 2:42:48 AM ,2685,20.92,20.59,0.33,3.8,2109,0.040,0.311,0.271,3.0,0.785,0.5,0.50,STABLE,0.00,3.70,0.000,2.080,73,10,64,17,0,2.3,0.5,24.1,24.1,747.6,OFF,
109,0101,10/11/2017 3:02:48 AM ,3664,20.92,20.47,0.45,3.8,2923,0.041,0.416,0.376,3.0,0.798,0.7,0.50,STABLE,0.06,3.76,0.080,2.160,1821,964,1066,489,615,2.4,0.5,24.2,24.1,747.6,OFF,
110,0101,10/11/2017 3:22:48 AM ,3377,20.92,20.50,0.42,3.9,2753,0.041,0.394,0.354,3.1,0.815,0.6,0.50,STABLE,0.04,3.80,0.160,2.320,1682,921,1209,435,622,2.4,0.5,24.2,24.1,747.6,OFF,
111,0101,10/11/2017 3:42:48 AM ,2516,20.92,20.62,0.31,3.9,1867,0.041,0.281,0.240,3.1,0.742,0.5,0.50,STABLE,0.00,3.80,0.000,2.320,904,451,551,183,40,2.4,0.5,24.2,24.1,747.6,OFF,
112,0101,10/11/2017 4:02:48 AM ,2662,20.92,20.60,0.32,3.9,1980,0.041,0.295,0.254,3.1,0.744,0.5,0.50,STABLE,0.00,3.80,0.000,2.320,106,6,22,1,0,2.3,0.5,24.2,24.1,747.6,OFF,
113,0101,10/11/2017 4:22:48 AM ,3517,20.92,20.49,0.43,4.0,2832,0.041,0.404,0.364,3.1,0.805,0.7,0.50,STABLE,0.18,3.98,0.020,2.340,1013,408,704,222,151,2.4,0.5,24.2,24.1,747.6,OFF,
114,0101,10/11/2017 4:42:48 AM ,2843,20.92,20.57,0.35,4.0,2264,0.041,0.332,0.291,3.2,0.796,0.5,0.50,STABLE,0.00,3.98,0.040,2.380,1263,681,805,342,410,2.5,0.5,24.2,24.1,747.6,OFF,
115,0101,10/11/2017 5:02:48 AM ,2712,20.92,20.59,0.33,4.0,2064,0.041,0.306,0.265,3.2,0.761,0.5,0.50,STABLE,0.00,3.98,0.000,2.380,65,19,29,3,0,2.4,0.5,24.2,24.1,747.6,OFF,
116,0101,10/11/2017 5:22:48 AM ,3342,20.92,20.51,0.41,4.1,2735,0.041,0.392,0.351,3.2,0.818,0.6,0.50,UNSTABLE,0.08,4.06,0.000,2.380,447,215,334,108,32,2.4,0.5,24.1,24.1,747.6,OFF,
117,0101,10/11/2017 5:42:48 AM ,2820,20.92,20.57,0.35,4.1,2314,0.041,0.338,0.297,3.3,0.821,0.5,0.50,STABLE,0.00,4.06,0.040,2.420,1389,757,894,364,220,2.3,0.5,24.2,24.1,747.6,OFF,
118,0101,10/11/2017 6:02:48 AM ,2490,20.92,20.61,0.30,4.2,1910,0.041,0.286,0.245,3.3,0.767,0.5,0.50,STABLE,0.00,4.06,0.000,2.420,167,66,79,16,0,2.3,0.5,24.0,24.1,747.6,ON,
119,0101,10/11/2017 6:22:48 AM ,2479,20.92,20.62,0.30,4.2,1877,0.041,0.282,0.241,3.3,0.757,0.5,0.50,STABLE,0.00,4.06,0.000,2.420,74,8,42,10,0,2.4,0.5,23.6,24.1,747.6,ON,
120,0101,10/11/2017 6:42:48 AM ,3063,20.92,20.54,0.38,4.2,2522,0.041,0.365,0.324,3.4,0.823,0.6,0.50,STABLE,0.11,4.17,0.040,2.460,430,167,250,64,23,2.4,0.5,23.6,24.2,747.6,ON,
121,0101,10/11/2017 7:02:48 AM ,2395,20.92,20.62,0.29,4.3,1891,0.041,0.283,0.243,3.4,0.790,0.4,0.50,STABLE,0.00,4.17,0.000,2.460,197,113,98,34,16,2.5,0.5,23.2,24.3,747.6,ON,
122,0101,10/11/2017 7:22:48 AM ,2367,20.92,20.63,0.29,4.3,1825,0.041,0.275,0.234,3.4,0.771,0.4,0.50,STABLE,0.00,4.17,0.020,2.480,26,5,34,9,0,2.4,0.5,23.1,24.4,726.1,ON,
123,0101,10/11/2017 7:42:48 AM ,2341,20.92,20.63,0.29,4.3,1892,0.041,0.284,0.243,3.4,0.808,0.4,0.50,STABLE,0.07,4.24,0.000,2.480,234,72,200,25,10,2.5,0.5,22.9,24.4,747.6,ON,
124,0101,10/11/2017 8:02:48 AM ,2620,20.92,20.60,0.32,4.4,2056,0.041,0.305,0.264,3.5,0.785,0.5,0.50,STABLE,0.02,4.26,0.000,2.480,94,8,28,5,0,2.5,0.5,22.7,24.4,747.6,ON,
125,0101,10/11/2017 8:22:48 AM ,2153,20.92,20.66,0.26,4.4,1667,0.041,0.255,0.214,3.5,0.774,0.4,0.50,STABLE,0.00,4.26,0.000,2.480,45,1,43,5,0,2.5,0.5,22.3,24.4,747.8,ON,
126,0101,10/11/2017 8:42:48 AM ,3066,20.92,20.54,0.38,4.4,2545,0.042,0.368,0.327,3.5,0.830,0.6,0.50,STABLE,0.00,4.26,0.020,2.500,341,96,217,38,10,2.5,0.5,22.2,24.4,748.1,ON,
127,0101,10/11/2017 9:02:48 AM ,2769,20.92,20.58,0.34,4.5,2185,0.041,0.322,0.281,3.5,0.789,0.5,0.50,STABLE,0.03,4.29,0.120,2.620,1836,1105,1092,511,479,2.4,0.5,22.0,24.4,748.1,ON,
128,0101,10/11/2017 9:22:48 AM ,2288,20.92,20.64,0.28,4.5,1737,0.041,0.264,0.223,3.6,0.759,0.4,0.50,STABLE,0.00,4.29,0.020,2.640,89,15,74,17,10,2.4,0.5,22.0,24.4,748.1,ON,
129,0101,10/11/2017 9:42:48 AM ,2459,20.92,20.62,0.30,4.5,1844,0.041,0.278,0.237,3.6,0.750,0.4,0.50,STABLE,0.00,4.29,0.000,2.640,15,0,14,1,0,2.5,0.5,22.1,24.4,748.3,ON,
130,0101,10/11/2017 10:02:48 AM ,2845,20.92,20.57,0.35,4.6,2329,0.041,0.340,0.299,3.6,0.819,0.5,0.50,STABLE,0.13,4.42,0.040,2.680,674,320,427,133,14,2.5,0.5,22.0,24.4,748.3,ON,
131,0101,10/11/2017 10:22:48 AM ,2199,20.92,20.65,0.27,4.6,1723,0.041,0.262,0.221,3.6,0.784,0.4,0.50,STABLE,0.00,4.42,0.020,2.700,97,17,113,16,0,2.5,0.5,21.8,24.4,748.6,ON,
132,0101,10/11/2017 10:42:48 AM ,2372,20.92,20.63,0.29,4.6,1850,0.041,0.278,0.238,3.7,0.780,0.4,0.50,STABLE,0.02,4.44,0.000,2.700,63,14,47,18,0,2.5,0.5,21.4,24.4,748.6,ON,
133,0101,10/11/2017 11:02:48 AM ,2466,20.92,20.62,0.30,4.6,1875,0.041,0.281,0.241,3.7,0.760,0.5,0.50,STABLE,0.00,4.44,0.000,2.700,33,3,40,12,0,2.4,0.5,21.4,24.4,748.8,ON,
134,0101,10/11/2017 11:22:48 AM ,2300,20.92,20.64,0.28,4.7,1785,0.041,0.270,0.229,3.7,0.776,0.4,0.50,STABLE,0.00,4.44,0.000,2.700,73,12,82,15,0,2.5,0.5,21.9,24.4,748.8,ON,
135,0101,10/11/2017 11:42:48 AM ,2872,20.92,20.56,0.36,4.7,2403,0.041,0.350,0.309,3.7,0.837,0.5,0.50,STABLE,0.08,4.52,0.140,2.840,1020,510,658,231,67,2.5,0.5,21.8,24.4,748.8,ON,
136,0101,10/11/2017 12:02:48 PM ,2282,20.92,20.64,0.28,4.7,1757,0.041,0.267,0.226,3.8,0.770,0.4,0.50,STABLE,0.00,4.52,0.000,2.840,206,0,36,0,0,2.4,0.5,21.7,24.4,749.1,ON,
137,0101,10/11/2017 12:22:48 PM ,2052,20.92,20.67,0.25,4.8,1529,0.041,0.237,0.196,3.8,0.745,0.4,0.50,STABLE,0.00,4.52,0.000,2.840,21,1,19,0,0,2.4,0.5,22.2,24.4,749.1,ON,
138,0101,10/11/2017 12:42:48 PM ,2328,20.92,20.64,0.28,4.8,1760,0.041,0.267,0.226,3.8,0.756,0.4,0.50,STABLE,0.03,4.55,0.000,2.840,31,2,32,12,0,2.5,0.5,22.5,24.4,749.1,ON,
139,0101,10/11/2017 1:02:48 PM ,2271,20.92,20.64,0.28,4.8,1837,0.040,0.276,0.236,3.8,0.809,0.4,0.50,STABLE,0.07,4.62,0.020,2.860,693,248,394,126,21,2.4,0.5,22.3,24.4,749.3,ON,
140,0101,10/11/2017 1:22:48 PM ,2430,20.92,20.62,0.30,4.9,1927,0.041,0.288,0.247,3.8,0.793,0.4,0.50,STABLE,0.00,4.62,0.000,2.860,75,22,30,4,0,2.5,0.5,24.0,24.6,749.3,ON,
141,0101,10/11/2017 1:42:48 PM ,2319,20.92,20.64,0.28,4.9,1789,0.041,0.271,0.230,3.9,0.771,0.4,0.50,STABLE,0.00,4.62,0.000,2.860,40,5,41,10,0,2.5,0.5,23.9,24.7,749.6,ON,
142,0101,10/11/2017 2:02:48 PM ,2556,20.92,20.61,0.31,4.9,1929,0.042,0.290,0.248,3.9,0.755,0.5,0.50,STABLE,0.00,4.62,0.020,2.880,350,105,210,72,2,2.5,0.5,24.0,24.7,749.6,ON,
143,0101,10/11/2017 2:22:48 PM ,2287,20.92,20.64,0.28,4.9,1718,0.041,0.262,0.221,3.9,0.751,0.4,0.50,STABLE,0.00,4.62,0.000,2.880,21,3,11,0,0,2.5,0.5,23.8,24.7,749.8,ON,
144,0101,10/11/2017 2:42:48 PM ,2870,20.92,20.57,0.36,5.0,2437,0.041,0.354,0.313,3.9,0.849,0.5,0.50,STABLE,0.08,4.70,0.060,2.940,529,177,333,86,27,2.4,0.5,23.9,24.7,749.8,ON,
145,0101,10/11/2017 3:02:48 PM ,2395,20.92,20.63,0.29,5.0,1843,0.041,0.278,0.237,4.0,0.770,0.4,0.50,STABLE,0.00,4.70,0.000,2.940,228,80,211,57,3,2.5,0.5,23.8,24.7,749.8,ON,
146,0101,10/11/2017 3:22:48 PM ,2377,20.92,20.63,0.29,5.0,1830,0.041,0.276,0.235,4.0,0.770,0.4,0.50,STABLE,0.00,4.70,0.000,2.940,35,10,34,7,0,2.4,0.5,23.5,24.7,749.8,ON,
147,0101,10/11/2017 3:42:48 PM ,2371,20.92,20.64,0.29,5.1,1820,0.041,0.275,0.234,4.0,0.767,0.4,0.50,STABLE,0.00,4.70,0.000,2.940,36,4,68,11,0,2.5,0.5,23.5,24.7,750.1,ON,
148,0101,10/11/2017 4:02:48 PM ,2995,20.93,20.55,0.37,5.1,2541,0.041,0.367,0.326,4.0,0.848,0.6,0.50,STABLE,0.08,4.78,0.000,2.940,574,170,466,87,27,2.5,0.5,23.9,24.7,750.1,ON,
149,0101,10/11/2017 4:22:48 PM ,2365,20.93,20.64,0.29,5.1,1830,0.040,0.275,0.235,4.1,0.774,0.4,0.50,STABLE,0.00,4.78,0.020,2.960,175,25,109,14,0,2.4,0.5,23.8,24.7,750.1,ON,
150,0101,10/11/2017 4:42:48 PM ,2393,20.93,20.64,0.29,5.2,1792,0.040,0.270,0.230,4.1,0.749,0.4,0.50,STABLE,0.00,4.78,0.000,2.960,32,7,4,0,0,2.4,0.5,24.0,24.7,750.1,ON,
151,0101,10/11/2017 5:02:48 PM ,2305,20.93,20.64,0.28,5.2,1759,0.040,0.266,0.226,4.1,0.763,0.4,0.50,STABLE,0.00,4.78,0.020,2.980,79,16,61,16,5,2.4,0.5,24.0,24.7,750.1,ON,
152,EVENT,10/11/2017 5:22:48 PM ,3960,20.92,20.44,0.49,5.2,3147,0.042,0.446,0.404,4.2,0.795,0.7,0.50,STABLE,-0.03,4.75,0.000,2.980,949,525,631,276,144,2.4,0.5,23.9,24.7,750.3,ON,
153,0101,10/11/2017 5:42:48 PM ,2780,20.92,20.58,0.34,5.3,2239,0.041,0.328,0.288,4.2,0.805,0.5,0.50,STABLE,0.05,4.80,0.000,2.980,963,407,739,226,164,2.5,0.5,23.6,24.7,750.3,ON,
154,0101,10/11/2017 6:02:48 PM ,2596,20.93,20.61,0.32,5.3,1985,0.040,0.296,0.255,4.2,0.765,0.5,0.50,STABLE,-0.02,4.78,0.000,2.980,427,50,321,40,0,2.4,0.5,23.9,24.7,750.3,OFF,
155,0101,10/11/2017 6:22:48 PM ,3651,20.93,20.48,0.45,5.4,2915,0.041,0.415,0.374,4.2,0.798,0.7,0.50,STABLE,0.00,4.78,0.080,3.060,479,143,286,74,26,2.5,0.5,24.1,24.7,750.3,OFF,
156,0101,10/11/2017 6:42:48 PM ,3613,20.92,20.48,0.45,5.4,2960,0.041,0.421,0.380,4.3,0.819,0.7,0.50,STABLE,0.18,4.96,0.000,3.060,1401,648,1079,454,352,2.5,0.5,24.1,24.5,750.3,OFF,
157,0101,10/11/2017 7:02:48 PM ,3598,20.93,20.48,0.44,5.5,2884,0.041,0.412,0.371,4.3,0.802,0.7,0.50,STABLE,0.15,5.11,0.000,3.060,1504,662,1116,492,354,2.5,0.5,24.1,24.5,750.3,OFF,
158,0101,10/11/2017 7:22:48 PM ,3415,20.92,20.51,0.42,5.5,2680,0.041,0.385,0.344,4.4,0.785,0.6,0.50,STABLE,0.18,5.29,0.000,3.060,1586,777,1356,521,632,2.5,0.5,24.3,24.5,750.3,OFF,
159,0101,10/11/2017 7:42:48 PM ,3544,20.92,20.49,0.43,5.5,2752,0.042,0.395,0.354,4.4,0.777,0.7,0.50,UNSTABLE,0.06,5.35,0.040,3.100,1764,976,1314,714,764,2.5,0.5,25.2,24.4,750.3,OFF,
160,0101,10/11/2017 8:02:48 PM ,3318,20.92,20.52,0.41,5.6,2588,0.042,0.374,0.333,4.4,0.780,0.6,0.50,UNSTABLE,0.13,5.48,0.080,3.180,1485,602,1032,403,261,2.5,0.5,25.3,24.3,750.3,OFF,
161,0101,10/11/2017 8:22:48 PM ,3083,20.92,20.54,0.38,5.6,2479,0.042,0.360,0.318,4.5,0.804,0.6,0.50,STABLE,0.11,5.59,0.100,3.280,678,244,675,231,168,2.5,0.5,25.5,24.2,750.3,OFF,
162,0101,10/11/2017 8:42:48 PM ,2730,20.92,20.59,0.33,5.7,2047,0.042,0.305,0.263,4.5,0.750,0.5,0.50,STABLE,0.00,5.59,0.000,3.280,39,3,54,5,0,2.5,0.5,25.6,24.2,750.3,OFF,
163,0101,10/11/2017 9:02:48 PM ,2583,20.92,20.61,0.31,5.7,1926,0.042,0.289,0.247,4.5,0.746,0.5,0.50,STABLE,0.00,5.59,0.000,3.280,73,26,101,29,0,2.5,0.5,25.4,24.2,750.3,OFF,
164,0101,10/11/2017 9:22:48 PM ,3350,20.92,20.51,0.41,5.7,2586,0.041,0.374,0.332,4.5,0.772,0.6,0.50,STABLE,0.06,5.65,0.000,3.280,648,246,376,112,37,2.5,0.5,25.0,24.2,750.3,OFF,
165,0101,10/11/2017 9:42:48 PM ,3096,20.92,20.54,0.38,5.8,2595,0.041,0.375,0.333,4.6,0.838,0.6,0.50,STABLE,0.02,5.67,0.100,3.380,1624,863,926,436,703,2.5,0.5,25.2,24.1,750.3,OFF,
166,0101,10/11/2017 10:02:48 PM ,2693,20.92,20.59,0.33,5.8,2057,0.041,0.305,0.264,4.6,0.764,0.5,0.50,STABLE,0.00,5.67,0.000,3.380,370,62,104,21,0,2.5,0.5,24.8,24.1,750.3,OFF,
167,0101,10/11/2017 10:22:48 PM ,2722,20.92,20.59,0.33,5.9,2062,0.041,0.306,0.265,4.6,0.757,0.5,0.50,STABLE,0.03,5.70,0.020,3.400,80,26,49,13,5,2.4,0.5,24.5,24.2,749.8,OFF,
168,0101,10/11/2017 10:42:48 PM ,2462,20.92,20.62,0.30,5.9,1831,0.042,0.277,0.235,4.7,0.744,0.4,0.50,STABLE,0.00,5.70,0.000,3.400,47,15,25,5,0,2.5,0.5,25.6,24.3,749.8,OFF,
169,0101,10/11/2017 11:02:48 PM ,3087,20.92,20.54,0.38,5.9,2561,0.042,0.370,0.329,4.7,0.829,0.6,0.50,STABLE,0.12,5.82,0.000,3.400,373,51,241,39,5,2.5,0.5,25.9,24.2,749.8,OFF,
170,0101,10/11/2017 11:22:48 PM ,2845,20.92,20.57,0.35,6.0,2181,0.041,0.322,0.280,4.7,0.767,0.5,0.50,STABLE,0.00,5.82,0.020,3.420,231,65,117,39,26,2.5,0.5,26.0,24.1,749.3,OFF,
171,0101,10/11/2017 11:42:48 PM ,2620,20.92,20.60,0.32,6.0,1971,0.041,0.294,0.253,4.7,0.752,0.5,0.50,STABLE,0.00,5.82,0.060,3.480,104,25,63,35,0,2.5,0.5,26.2,24.1,749.3,OFF,
172,0101,10/12/2017 12:02:48 AM ,2566,20.93,20.61,0.31,6.0,1977,0.041,0.295,0.254,4.8,0.770,0.5,0.50,STABLE,0.03,5.85,0.000,3.480,242,41,230,43,2,2.5,0.5,26.8,24.1,749.3,OFF,
173,0101,10/12/2017 12:22:48 AM ,3626,20.92,20.48,0.45,6.1,2910,0.041,0.415,0.374,4.8,0.803,0.7,0.50,STABLE,0.17,6.02,0.000,3.480,621,345,415,158,134,2.5,0.5,27.3,24.1,749.3,OFF,
174,0101,10/12/2017 12:42:48 AM ,3576,20.92,20.48,0.44,6.1,2953,0.041,0.420,0.379,4.8,0.826,0.7,0.50,UNSTABLE,0.05,6.07,0.140,3.620,2308,1501,1491,758,1265,2.5,0.5,27.9,24.1,749.3,OFF,
175,0101,10/12/2017 1:02:48 AM ,3257,20.92,20.52,0.40,6.2,2622,0.041,0.378,0.337,4.9,0.805,0.6,0.50,UNSTABLE,0.09,6.16,0.080,3.700,1567,798,974,412,372,2.5,0.5,28.1,24.1,749.3,OFF,
176,0101,10/12/2017 1:22:48 AM ,3067,20.92,20.54,0.38,6.2,2481,0.041,0.360,0.319,4.9,0.809,0.6,0.50,STABLE,0.05,6.21,0.060,3.760,1866,1131,1220,518,454,2.5,0.5,29.3,24.1,749.1,OFF,
177,0101,10/12/2017 1:42:48 AM ,2797,20.92,20.58,0.34,6.2,2154,0.041,0.317,0.277,4.9,0.770,0.5,0.50,STABLE,0.00,6.21,0.000,3.760,759,304,491,141,39,2.5,0.5,29.6,24.1,748.8,OFF,
178,0101,10/12/2017 2:02:48 AM ,2445,20.92,20.62,0.30,6.3,1862,0.041,0.280,0.239,5.0,0.761,0.4,0.50,STABLE,0.00,6.21,0.000,3.760,20,3,21,3,0,2.5,0.5,29.9,24.1,748.6,OFF,
179,0101,10/12/2017 2:22:48 AM ,2773,20.92,20.58,0.34,6.3,2107,0.040,0.311,0.271,5.0,0.760,0.5,0.50,STABLE,0.00,6.21,0.000,3.760,82,24,47,12,0,2.5,0.5,29.9,24.1,748.6,OFF,
180,0101,10/12/2017 2:42:48 AM ,2949,20.92,20.55,0.36,6.3,2429,0.040,0.352,0.312,5.0,0.824,0.5,0.50,STABLE,0.00,6.21,0.000,3.760,445,100,257,61,1,2.5,0.5,28.9,24.1,748.3,OFF,
181,0101,10/12/2017 3:02:48 AM ,3241,20.92,20.52,0.40,6.4,2685,0.040,0.385,0.345,5.0,0.829,0.6,0.50,STABLE,0.15,6.36,0.140,3.900,1987,1212,1353,665,637,2.4,0.5,28.7,24.1,748.1,OFF,
182,0101,10/12/2017 3:22:48 AM ,2661,20.92,20.59,0.33,6.4,2086,0.040,0.308,0.268,5.1,0.784,0.5,0.50,STABLE,0.00,6.36,0.020,3.920,419,76,236,38,1,2.5,0.5,29.2,24.1,747.8,OFF,
183,0101,10/12/2017 3:42:48 AM ,2681,20.91,20.58,0.33,6.5,2175,0.040,0.319,0.279,5.1,0.811,0.5,0.50,STABLE,0.00,6.36,0.000,3.920,198,40,135,27,0,2.5,0.5,29.6,24.1,747.6,OFF,
184,0101,10/12/2017 4:02:48 AM ,2501,20.92,20.61,0.31,6.5,1920,0.040,0.286,0.247,5.1,0.768,0.5,0.50,STABLE,0.00,6.36,0.000,3.920,77,10,69,17,0,2.5,0.5,29.6,24.1,747.1,OFF,
185,0101,10/12/2017 4:22:48 AM ,3770,20.91,20.45,0.46,6.5,2997,0.040,0.425,0.385,5.2,0.795,0.7,0.50,UNSTABLE,0.10,6.46,0.000,3.920,1009,374,744,244,109,2.5,0.5,30.2,24.1,746.8,OFF,
186,0101,10/12/2017 4:42:48 AM ,3042,20.91,20.53,0.38,6.6,2537,0.040,0.366,0.326,5.2,0.834,0.6,0.50,STABLE,0.12,6.58,0.160,4.080,1549,761,1116,424,507,2.5,0.5,30.8,24.1,746.6,OFF,
187,0101,10/12/2017 5:02:48 AM ,2843,20.91,20.57,0.35,6.6,2202,0.040,0.323,0.283,5.2,0.775,0.5,0.50,STABLE,0.00,6.58,0.000,4.080,74,2,73,11,0,2.5,0.5,31.3,24.1,746.1,OFF,
188,0101,10/12/2017 5:22:48 AM ,3305,20.91,20.50,0.41,6.6,2699,0.040,0.387,0.347,5.3,0.817,0.6,0.50,STABLE,0.11,6.69,0.040,4.120,1548,942,984,412,385,2.5,0.5,31.9,24.1,746.1,OFF,
189,0101,10/12/2017 5:42:48 AM ,2536,20.91,20.60,0.31,6.7,1980,0.040,0.294,0.254,5.3,0.781,0.5,0.50,STABLE,-0.02,6.67,0.060,4.180,741,285,641,217,229,2.5,0.5,32.5,24.1,745.5,OFF,
190,0101,10/12/2017 6:02:48 AM ,2229,20.91,20.64,0.27,6.7,1713,0.040,0.260,0.220,5.3,0.769,0.4,0.50,STABLE,0.00,6.67,0.000,4.180,66,1,38,9,0,2.5,0.5,32.6,24.1,745.5,ON,
191,0101,10/12/2017 6:22:48 AM ,2746,20.91,20.57,0.34,6.7,2103,0.041,0.311,0.270,5.3,0.766,0.5,0.50,STABLE,0.00,6.67,0.000,4.180,131,13,69,21,0,2.5,0.5,33.3,24.1,745.3,ON,
192,0101,10/12/2017 6:42:48 AM ,2940,20.91,20.55,0.36,6.8,2269,0.042,0.333,0.291,5.4,0.772,0.5,0.50,STABLE,0.00,6.67,0.000,4.180,203,25,148,18,0,2.4,0.5,33.9,24.4,745.0,ON,
193,0101,10/12/2017 7:02:48 AM ,2467,20.91,20.61,0.30,6.8,1880,0.042,0.283,0.241,5.4,0.762,0.5,0.50,STABLE,0.00,6.67,0.000,4.180,54,15,31,7,0,2.4,0.5,34.5,24.4,744.8,ON,
194,0101,10/12/2017 7:22:48 AM ,2180,20.90,20.64,0.27,6.9,1651,0.042,0.254,0.212,5.4,0.757,0.4,0.50,STABLE,0.00,6.67,0.020,4.200,18,8,25,13,0,2.4,0.5,34.7,24.5,744.8,ON,
195,0101,10/12/2017 7:42:48 AM ,2581,20.91,20.59,0.32,6.9,2044,0.042,0.305,0.263,5.4,0.792,0.5,0.50,STABLE,0.06,6.73,0.040,4.240,674,300,428,170,74,2.4,0.4,35.5,24.5,744.5,ON,
196,0101,10/12/2017 8:02:48 AM ,2342,20.91,20.62,0.29,6.9,1800,0.042,0.273,0.231,5.5,0.769,0.4,0.50,STABLE,0.00,6.73,0.000,4.240,109,2,17,7,0,2.4,0.5,36.5,24.6,744.3,ON,
197,0101,10/12/2017 8:22:48 AM ,2261,20.90,20.63,0.28,6.9,1721,0.042,0.263,0.221,5.5,0.761,0.4,0.50,STABLE,0.00,6.73,0.000,4.240,27,0,15,3,0,2.5,0.5,36.7,24.7,744.3,ON,
198,0101,10/12/2017 8:42:48 AM ,2694,20.90,20.57,0.33,7.0,2142,0.042,0.317,0.275,5.5,0.795,0.5,0.50,STABLE,0.00,6.73,0.000,4.240,279,30,173,19,0,2.5,0.5,36.6,24.7,744.3,ON,
199,0101,10/12/2017 9:02:48 AM ,2341,20.90,20.61,0.29,7.0,1869,0.043,0.283,0.240,5.5,0.798,0.4,0.50,STABLE,0.07,6.80,0.060,4.300,485,204,318,107,47,2.5,0.5,37.2,24.7,744.0,ON,
200,0101,10/12/2017 9:22:48 AM ,2106,20.90,20.65,0.26,7.0,1577,0.043,0.245,0.203,5.6,0.749,0.4,0.50,STABLE,0.00,6.80,0.000,4.300,20,3,6,2,0,2.4,0.5,38.0,24.7,744.0,ON,
201,0101,10/12/2017 9:42:48 AM ,2358,20.90,20.61,0.29,7.1,1835,0.043,0.278,0.236,5.6,0.778,0.4,0.50,STABLE,0.00,6.80,0.000,4.300,31,4,35,4,0,2.5,0.5,38.6,24.7,743.8,ON,
202,0101,10/12/2017 10:02:48 AM ,2472,20.90,20.60,0.30,7.1,1942,0.043,0.292,0.249,5.6,0.786,0.5,0.50,STABLE,0.00,6.80,0.000,4.300,157,9,68,18,0,2.4,0.5,38.6,24.7,743.5,ON,
203,0101,10/12/2017 10:22:48 AM ,2278,20.90,20.62,0.28,7.1,1846,0.042,0.279,0.237,5.6,0.811,0.4,0.50,STABLE,0.05,6.85,0.060,4.360,690,276,432,135,69,2.5,0.5,38.7,24.7,743.3,ON,
204,0101,10/12/2017 10:42:48 AM ,2254,20.90,20.62,0.28,7.2,1744,0.041,0.265,0.224,5.7,0.774,0.4,0.50,STABLE,0.00,6.85,0.000,4.360,7,1,6,0,0,2.4,0.5,38.6,24.7,743.0,ON,
205,0101,10/12/2017 11:02:48 AM ,2297,20.90,20.62,0.28,7.2,1772,0.041,0.269,0.228,5.7,0.771,0.4,0.50,STABLE,0.00,6.85,0.000,4.360,124,33,77,23,0,2.5,0.5,38.7,24.7,742.8,ON,
